point_name,tag_id,curve,n_det,n_nodes,lon,lat,conf_min_dist,se_m,error_m,true_lon,true_lat
br_field_10,194C662A,BOBO,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,194C662A,EAME,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,331E551E,BOBO,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,331E551E,EAME,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,19195552,BOBO,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,19195552,EAME,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,4C336155,BOBO,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_10,4C336155,EAME,0,0,,,,,,-78.11672273773213,38.976313925182495
br_field_11,194C662A,BOBO,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,194C662A,EAME,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,331E551E,BOBO,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,331E551E,EAME,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,19195552,BOBO,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,19195552,EAME,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,4C336155,BOBO,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_11,4C336155,EAME,0,0,,,,,,-78.11606178037299,38.9780386134747
br_field_12,194C662A,BOBO,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,194C662A,EAME,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,331E551E,BOBO,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,331E551E,EAME,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,19195552,BOBO,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,19195552,EAME,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,4C336155,BOBO,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_12,4C336155,EAME,0,0,,,,,,-78.1146968589696,38.978975176351945
br_field_1,194C662A,BOBO,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,194C662A,EAME,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,331E551E,BOBO,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,331E551E,EAME,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,19195552,BOBO,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,19195552,EAME,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,4C336155,BOBO,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_1,4C336155,EAME,0,0,,,,,,-78.11112383567331,38.97844185598313
br_field_2,194C662A,BOBO,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,194C662A,EAME,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,331E551E,BOBO,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,331E551E,EAME,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,19195552,BOBO,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,19195552,EAME,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,4C336155,BOBO,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_2,4C336155,EAME,0,0,,,,,,-78.11349768798081,38.97905732705642
br_field_4,194C662A,BOBO,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,194C662A,EAME,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,331E551E,BOBO,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,331E551E,EAME,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,19195552,BOBO,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,19195552,EAME,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,4C336155,BOBO,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_4,4C336155,EAME,0,0,,,,,,-78.11525332922187,38.97833914350468
br_field_5,194C662A,BOBO,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,194C662A,EAME,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,331E551E,BOBO,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,331E551E,EAME,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,19195552,BOBO,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,19195552,EAME,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,4C336155,BOBO,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_5,4C336155,EAME,0,0,,,,,,-78.11359829020734,38.98058153165186
br_field_6,194C662A,BOBO,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,194C662A,EAME,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,331E551E,BOBO,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,331E551E,EAME,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,19195552,BOBO,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,19195552,EAME,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,4C336155,BOBO,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_6,4C336155,EAME,0,0,,,,,,-78.11356984321387,38.97983976755737
br_field_7,194C662A,BOBO,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,194C662A,EAME,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,331E551E,BOBO,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,331E551E,EAME,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,19195552,BOBO,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,19195552,EAME,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,4C336155,BOBO,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_7,4C336155,EAME,0,0,,,,,,-78.11876695368642,38.98028311154015
br_field_8,194C662A,BOBO,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,194C662A,EAME,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,331E551E,BOBO,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,331E551E,EAME,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,19195552,BOBO,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,19195552,EAME,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,4C336155,BOBO,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_8,4C336155,EAME,0,0,,,,,,-78.11496240658322,38.97716357491802
br_field_9,194C662A,BOBO,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,194C662A,EAME,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,331E551E,BOBO,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,331E551E,EAME,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,19195552,BOBO,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,19195552,EAME,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,4C336155,BOBO,0,0,,,,,,-78.11734220687276,38.98006525436773
br_field_9,4C336155,EAME,0,0,,,,,,-78.11734220687276,38.98006525436773
